Recommender 1,Recommender 2,Mean Rank 1,Mean Rank 2,Difference,T-statistic,P-value,Significance,Better Recommender
PMM (Original),Random,5.421052631578948,8.736842105263158,3.3157894736842097,-4.271254608967625,0.0004594742036590443,***,PMM (Original)
Random Forest,Random,4.631578947368421,8.736842105263158,4.105263157894736,-4.1933059784496685,0.0005462824228030832,***,Random Forest
Neural Network,Random,5.052631578947368,8.736842105263158,3.6842105263157894,-3.8443231361756154,0.0011880488254475306,**,Neural Network
AdaBoost Regressor,Random,5.0,8.736842105263158,3.7368421052631575,-3.841112643683261,0.001196579621587544,**,AdaBoost Regressor
Random Forest,L1 Distance,4.631578947368421,8.842105263157896,4.210526315789474,-3.8401228858985546,0.0011992218981143705,**,Random Forest
Hybrid Meta,L1 Distance,4.894736842105263,8.842105263157896,3.9473684210526327,-3.810823430066827,0.001280138356150351,**,Hybrid Meta
AdaBoost Regressor,L1 Distance,5.0,8.842105263157896,3.8421052631578956,-3.550314157593439,0.002286343046732071,**,AdaBoost Regressor
Neural Network,L1 Distance,5.052631578947368,8.842105263157896,3.7894736842105274,-3.525385525115316,0.0024165661386194924,**,Neural Network
Hybrid Meta,Random,4.894736842105263,8.736842105263158,3.8421052631578947,-3.464860252696116,0.0027641131796842717,**,Hybrid Meta
PMM (Original),L1 Distance,5.421052631578948,8.842105263157896,3.421052631578948,-3.4482232964874857,0.0028680207072965167,**,PMM (Original)
AutoGluon,L1 Distance,5.2105263157894735,8.842105263157896,3.631578947368422,-3.150498818838885,0.0055322799619612366,**,AutoGluon
NN Regressor,L1 Distance,5.2631578947368425,8.842105263157896,3.578947368421053,-3.1459163269652213,0.005588153479055355,**,NN Regressor
NN Regressor,Random,5.2631578947368425,8.736842105263158,3.473684210526315,-3.0530263744022923,0.006847094093213765,**,NN Regressor
KNN Classifier,Random,5.526315789473684,8.736842105263158,3.2105263157894735,-3.0491531306236865,0.006905190402148498,**,KNN Classifier
AutoGluon,Random,5.2105263157894735,8.736842105263158,3.526315789473684,-3.0121022454626343,0.007485715068986641,**,AutoGluon
KNN Classifier,L1 Distance,5.526315789473684,8.842105263157896,3.3157894736842115,-2.871226539595949,0.010156726656676746,*,KNN Classifier
Average Rank,L1 Distance,5.2105263157894735,8.842105263157896,3.631578947368422,-2.862602357075327,0.010347202131933082,*,Average Rank
Paper PMM,L1 Distance,5.7894736842105265,8.842105263157896,3.052631578947369,-2.7450122195747575,0.013313234649979345,*,Paper PMM
Paper PMM,Random,5.7894736842105265,8.736842105263158,2.947368421052631,-2.695341326226581,0.014797311280290874,*,Paper PMM
Bayesian Surrogate,L1 Distance,6.052631578947368,8.842105263157896,2.7894736842105274,-2.6423044848931574,0.016555851411371617,*,Bayesian Surrogate
Average Rank,Random,5.2105263157894735,8.736842105263158,3.526315789473684,-2.613256111649027,0.017601577396442584,*,Average Rank
Bayesian Surrogate,Random,6.052631578947368,8.736842105263158,2.6842105263157894,-2.360841254420006,0.029715954575426896,*,Bayesian Surrogate
Random Forest,Bayesian Surrogate,4.631578947368421,6.052631578947368,1.421052631578947,-2.099827181829111,0.050107366991241645,ns,Random Forest
Hybrid Meta,Bayesian Surrogate,4.894736842105263,6.052631578947368,1.1578947368421053,-1.519753286893063,0.14594367381438816,ns,Hybrid Meta
Bayesian Surrogate,AdaBoost Regressor,6.052631578947368,5.0,1.0526315789473681,1.4976617288979532,0.15155241782202528,ns,AdaBoost Regressor
Bayesian Surrogate,Neural Network,6.052631578947368,5.052631578947368,1.0,1.4267845968170128,0.17075840587228389,ns,Neural Network
Paper PMM,Random Forest,5.7894736842105265,4.631578947368421,1.1578947368421053,1.4042553191489362,0.17726283950604008,ns,Random Forest
Bayesian Surrogate,AutoGluon,6.052631578947368,5.2105263157894735,0.8421052631578947,1.1052751177404097,0.2835955820349219,ns,AutoGluon
Random Forest,KNN Classifier,4.631578947368421,5.526315789473684,0.8947368421052628,-1.0730304852662653,0.29743303983647185,ns,Random Forest
Random Forest,Neural Network,4.631578947368421,5.052631578947368,0.4210526315789469,-1.0347134725421445,0.31450492661373075,ns,Random Forest
Neural Network,AdaBoost Regressor,5.052631578947368,5.0,0.05263157894736814,1.0,0.3305649312781843,ns,AdaBoost Regressor
Paper PMM,Hybrid Meta,5.7894736842105265,4.894736842105263,0.8947368421052637,0.9462308597436215,0.3565612314231854,ns,Hybrid Meta
Random Forest,AdaBoost Regressor,4.631578947368421,5.0,0.36842105263157876,-0.9070618468604281,0.3763576052173584,ns,Random Forest
Random Forest,PMM (Original),4.631578947368421,5.421052631578948,0.7894736842105265,-0.9034396182886776,0.3782248608377975,ns,Random Forest
Average Rank,Bayesian Surrogate,5.2105263157894735,6.052631578947368,0.8421052631578947,-0.9013389194264156,0.3793106008924271,ns,Average Rank
Paper PMM,AdaBoost Regressor,5.7894736842105265,5.0,0.7894736842105265,0.8769747398101594,0.39205485689823094,ns,AdaBoost Regressor
NN Regressor,Bayesian Surrogate,5.2631578947368425,6.052631578947368,0.7894736842105257,-0.8385254915624212,0.4127329810271917,ns,NN Regressor
Paper PMM,Neural Network,5.7894736842105265,5.052631578947368,0.7368421052631584,0.8297738186782796,0.4175360751562065,ns,Neural Network
Hybrid Meta,KNN Classifier,4.894736842105263,5.526315789473684,0.6315789473684212,-0.753276555573637,0.4610235937626518,ns,Hybrid Meta
NN Regressor,Random Forest,5.2631578947368425,4.631578947368421,0.6315789473684212,0.71827819602086,0.48180581952709545,ns,Random Forest
Bayesian Surrogate,KNN Classifier,6.052631578947368,5.526315789473684,0.5263157894736841,0.7122696625248935,0.48542864114147877,ns,KNN Classifier
Paper PMM,Average Rank,5.7894736842105265,5.2105263157894735,0.5789473684210531,0.6960104920058364,0.49531186700188923,ns,Average Rank
Average Rank,Random Forest,5.2105263157894735,4.631578947368421,0.5789473684210522,0.6817541583256872,0.5040728424299283,ns,Random Forest
PMM (Original),Bayesian Surrogate,5.421052631578948,6.052631578947368,0.6315789473684204,-0.6566107861974994,0.519738302226277,ns,PMM (Original)
NN Regressor,Hybrid Meta,5.2631578947368425,4.894736842105263,0.36842105263157965,0.6425895644302098,0.5285912731838154,ns,Hybrid Meta
Random Forest,AutoGluon,4.631578947368421,5.2105263157894735,0.5789473684210522,-0.6414118352707465,0.5293386667724498,ns,Random Forest
KNN Classifier,AdaBoost Regressor,5.526315789473684,5.0,0.5263157894736841,0.6247289091175873,0.539988080589471,ns,AdaBoost Regressor
PMM (Original),Hybrid Meta,5.421052631578948,4.894736842105263,0.526315789473685,0.6051044063258196,0.5526626672693299,ns,Hybrid Meta
Paper PMM,AutoGluon,5.7894736842105265,5.2105263157894735,0.5789473684210531,0.5750665074622751,0.5723651680486075,ns,AutoGluon
NN Regressor,Paper PMM,5.2631578947368425,5.7894736842105265,0.5263157894736841,-0.5650328748829351,0.5790263149312221,ns,NN Regressor
KNN Classifier,Neural Network,5.526315789473684,5.052631578947368,0.47368421052631593,0.5599539151544297,0.5824131471106808,ns,Neural Network
PMM (Original),AdaBoost Regressor,5.421052631578948,5.0,0.4210526315789478,0.4583291890270825,0.6522011444033886,ns,AdaBoost Regressor
PMM (Original),Neural Network,5.421052631578948,5.052631578947368,0.36842105263157965,0.41279759533464444,0.6846303439522956,ns,Neural Network
Hybrid Meta,AutoGluon,4.894736842105263,5.2105263157894735,0.3157894736842106,-0.3566629789666584,0.7254908834994922,ns,Hybrid Meta
NN Regressor,KNN Classifier,5.2631578947368425,5.526315789473684,0.2631578947368416,-0.3496893030901176,0.730629906927877,ns,NN Regressor
Paper PMM,Bayesian Surrogate,5.7894736842105265,6.052631578947368,0.2631578947368416,-0.34439559947890197,0.7345397252508716,ns,Paper PMM
Paper PMM,PMM (Original),5.7894736842105265,5.421052631578948,0.36842105263157876,0.3413393466004888,0.7368004225703901,ns,PMM (Original)
AutoGluon,KNN Classifier,5.2105263157894735,5.526315789473684,0.3157894736842106,-0.3359940268259508,0.7407602706809089,ns,AutoGluon
Average Rank,Hybrid Meta,5.2105263157894735,4.894736842105263,0.3157894736842106,0.31300797842387384,0.7578722795405044,ns,Hybrid Meta
Paper PMM,KNN Classifier,5.7894736842105265,5.526315789473684,0.2631578947368425,0.30798808588244314,0.761626901722363,ns,KNN Classifier
Average Rank,KNN Classifier,5.2105263157894735,5.526315789473684,0.3157894736842106,-0.2995427143465246,0.76795732545675,ns,Average Rank
Random Forest,Hybrid Meta,4.631578947368421,4.894736842105263,0.2631578947368416,-0.2952549971921085,0.77117775596693,ns,Random Forest
NN Regressor,AdaBoost Regressor,5.2631578947368425,5.0,0.2631578947368425,0.29100167035438174,0.7743765907934752,ns,AdaBoost Regressor
Average Rank,AdaBoost Regressor,5.2105263157894735,5.0,0.21052631578947345,0.23730991405122623,0.8150963749639526,ns,AdaBoost Regressor
NN Regressor,Neural Network,5.2631578947368425,5.052631578947368,0.21052631578947434,0.23302069121418523,0.8183745565726581,ns,Neural Network
AutoGluon,AdaBoost Regressor,5.2105263157894735,5.0,0.21052631578947345,0.23302069121418523,0.8183745565726581,ns,AdaBoost Regressor
PMM (Original),AutoGluon,5.421052631578948,5.2105263157894735,0.21052631578947434,0.203741310892507,0.8408413485838742,ns,AutoGluon
Hybrid Meta,Neural Network,4.894736842105263,5.052631578947368,0.1578947368421053,-0.18522283018942326,0.8551253529930156,ns,Hybrid Meta
Average Rank,Neural Network,5.2105263157894735,5.052631578947368,0.1578947368421053,0.176879085513908,0.8615783941900016,ns,Neural Network
Average Rank,PMM (Original),5.2105263157894735,5.421052631578948,0.21052631578947434,-0.1763943096113564,0.8619536323459132,ns,Average Rank
