dataset,recommended,best,rank,recommended_score,best_score,baseline_score,score_gap,better_than_baseline
D_1503,baseline,mutual_info_zscore,5,0.104,0.1246073298429319,0.104,0.0206073298429319,equal
D_23517,baseline,constant_maxabs_iforest,9,0.469,0.52,0.469,0.051000000000000045,equal
D_1551,robust_preprocess,baseline,6,0.2647058823529412,0.425,0.425,0.1602941176470588,no
D_1552,robust_preprocess,constant_maxabs_iforest,4,0.3696969696969697,0.4114832535885167,0.3681818181818181,0.04178628389154698,yes
D_183,constant_maxabs_iforest,robust_preprocess,6,0.2833753148614609,0.2967581047381546,0.2822966507177033,0.013382789876693724,yes
D_255,mostfreq_standard_iqr,simple_preprocess,5,0.5572597137014315,0.569,0.566,0.011740286298568492,no
D_546,mostfreq_standard_iqr,dimension_reduction,12,0.3076923076923077,0.4568965517241379,0.4396551724137931,0.1492042440318302,no
D_475,robust_preprocess,simple_preprocess,6,0.4313725490196078,0.5125,0.375,0.08112745098039215,yes
D_481,mostfreq_standard_iqr,robust_preprocess,5,0.9142857142857144,0.9333333333333332,0.9047619047619048,0.01904761904761887,yes
D_516,mostfreq_standard_iqr,baseline,7,0.983402489626556,0.9974293059125964,0.9974293059125964,0.014026816286040411,no
D_3,constant_maxabs_iforest,simple_preprocess,5,0.993421052631579,0.9953125,0.990625,0.001891447368421062,yes
D_6,conservative,conservative,1,0.945,0.945,0.944,0.0,yes
D_8,mostfreq_standard_iqr,aggressive,1,0.4385964912280701,0.4385964912280701,0.3768115942028985,0.0,yes
D_10,baseline,mean_minmax_lof_svd,3,0.8666666666666667,0.9333333333333332,0.8666666666666667,0.06666666666666654,equal
D_12,simple_preprocess,baseline,2,0.9775,0.9775,0.9775,0.0,equal
D_14,baseline,mutual_info_zscore,6,0.875,0.901015228426396,0.875,0.02601522842639603,equal
D_9,constant_maxabs_iforest,simple_preprocess,2,0.7692307692307693,0.8292682926829268,0.7073170731707317,0.060037523452157515,yes
D_11,simple_preprocess,dimension_reduction,7,0.952,0.968,0.952,0.016000000000000014,equal
D_5,mostfreq_standard_iqr,mostfreq_standard_iqr,1,0.8,0.8,0.7032967032967034,0.0,yes
