dataset,recommended,best,rank,recommended_score,best_score,baseline_score,score_gap,better_than_baseline
D_1503,baseline,mutual_info_zscore,5,0.104,0.1246073298429319,0.104,0.0206073298429319,equal
D_23517,constant_maxabs_iforest,constant_maxabs_iforest,1,0.52,0.52,0.469,0.0,yes
D_1551,conservative,baseline,4,0.325,0.425,0.425,0.09999999999999998,no
D_1552,aggressive,constant_maxabs_iforest,9,0.3364485981308411,0.4114832535885167,0.3681818181818181,0.07503465545767557,no
D_183,constant_maxabs_iforest,robust_preprocess,6,0.2833753148614609,0.2967581047381546,0.2822966507177033,0.013382789876693724,yes
D_255,constant_maxabs_iforest,simple_preprocess,6,0.5536842105263158,0.569,0.566,0.015315789473684172,no
D_546,simple_preprocess,dimension_reduction,4,0.4224137931034483,0.4568965517241379,0.4396551724137931,0.03448275862068961,no
D_475,mean_minmax_lof_svd,simple_preprocess,12,0.1125,0.5125,0.375,0.39999999999999997,no
D_481,simple_preprocess,robust_preprocess,6,0.9047619047619048,0.9333333333333332,0.9047619047619048,0.02857142857142847,equal
D_516,baseline,baseline,1,0.9974293059125964,0.9974293059125964,0.9974293059125964,0.0,equal
D_3,constant_maxabs_iforest,simple_preprocess,5,0.993421052631579,0.9953125,0.990625,0.001891447368421062,yes
D_6,mostfreq_standard_iqr,conservative,8,0.9013157894736842,0.945,0.944,0.04368421052631577,no
D_8,baseline,aggressive,7,0.3768115942028985,0.4385964912280701,0.3768115942028985,0.06178489702517159,equal
D_10,simple_preprocess,mean_minmax_lof_svd,4,0.8666666666666667,0.9333333333333332,0.8666666666666667,0.06666666666666654,equal
D_12,robust_preprocess,baseline,5,0.9688888888888888,0.9775,0.9775,0.008611111111111236,no
D_14,mostfreq_standard_iqr,mutual_info_zscore,2,0.8947368421052632,0.901015228426396,0.875,0.006278386321132867,yes
D_9,mostfreq_standard_iqr,simple_preprocess,10,0.6206896551724138,0.8292682926829268,0.7073170731707317,0.20857863751051298,no
D_11,mostfreq_standard_iqr,dimension_reduction,11,0.952,0.968,0.952,0.016000000000000014,equal
D_5,conservative,mostfreq_standard_iqr,6,0.7142857142857143,0.8,0.7032967032967034,0.08571428571428574,yes
