,D_1503,D_23517,D_1551,D_1552,D_183,D_255,D_546,D_475,D_481,D_516,D_3,D_6,D_8,D_10,D_12,D_14,D_9,D_11,D_5
baseline,0.104,0.469,0.425,0.3681818181818181,0.2822966507177033,0.566,0.4396551724137931,0.375,0.9047619047619048,0.9974293059125964,0.990625,0.944,0.3768115942028985,0.8666666666666667,0.9775,0.875,0.7073170731707317,0.952,0.7032967032967034
simple_preprocess,0.101,0.478,0.3375,0.359090909090909,0.2631578947368421,0.569,0.4224137931034483,0.5125,0.9047619047619048,0.9948586118251928,0.9953125,0.944,0.3623188405797101,0.8666666666666667,0.9775,0.8675,0.8292682926829268,0.952,0.7032967032967034
robust_preprocess,0.1185446009389671,0.47,0.2647058823529412,0.3696969696969697,0.2967581047381546,0.5511247443762781,0.3076923076923077,0.4313725490196078,0.9333333333333332,0.9724770642201837,0.9953125,0.9013157894736842,0.4210526315789473,0.8275862068965517,0.9688888888888888,0.8866396761133604,0.6785714285714286,0.952,0.7272727272727273
feature_selection,0.101,0.497,0.3,0.359090909090909,0.2631578947368421,0.563,0.3879310344827586,0.5125,0.9285714285714286,0.9897172236503856,0.9578125,0.944,0.3623188405797101,0.8333333333333334,0.9475,0.88,0.7317073170731707,0.952,0.6813186813186813
dimension_reduction,0.093,0.462,0.225,0.3090909090909091,0.284688995215311,0.546,0.4568965517241379,0.2875,0.9047619047619048,0.8329048843187661,0.95,0.896,0.391304347826087,0.7,0.96,0.78,0.6341463414634146,0.968,0.6263736263736264
conservative,0.099,0.469,0.325,0.3772727272727272,0.277511961722488,0.569,0.4224137931034483,0.5125,0.9285714285714286,0.9897172236503856,0.9953125,0.945,0.3768115942028985,0.8666666666666667,0.9725,0.8775,0.7560975609756098,0.952,0.7142857142857143
aggressive,0.0897297297297297,0.4864253393665158,0.1857142857142857,0.3364485981308411,0.2901639344262295,0.5267857142857143,0.3297872340425531,0.2711864406779661,0.896551724137931,0.8459214501510574,0.9435665914221218,0.8745603751465416,0.4385964912280701,0.8260869565217391,0.9224598930481284,0.8393939393939394,0.6052631578947368,0.968,0.7230769230769231
knn_impute_pca,0.093,0.462,0.225,0.3090909090909091,0.284688995215311,0.546,0.4568965517241379,0.2875,0.8571428571428571,0.8329048843187661,0.95,0.896,0.391304347826087,0.7,0.955,0.78,0.6585365853658537,0.968,0.6593406593406593
mutual_info_zscore,0.1246073298429319,0.479,0.2625,0.3681818181818181,0.2893772893772894,0.5285714285714286,0.3879310344827586,0.4358974358974359,0.9047619047619048,0.9948586118251928,0.943801652892562,0.938257993384785,0.3333333333333333,0.8666666666666667,0.9516539440203562,0.901015228426396,0.7073170731707317,0.952,0.7472527472527473
constant_maxabs_iforest,0.0926315789473684,0.52,0.3421052631578947,0.4114832535885167,0.2833753148614609,0.5536842105263158,0.3909090909090909,0.4342105263157895,0.9230769230769232,0.997289972899729,0.993421052631579,0.9347368421052632,0.3538461538461538,0.8928571428571429,0.9657894736842104,0.868421052631579,0.7692307692307693,0.940677966101695,0.7325581395348837
mean_minmax_lof_svd,0.1200807265388496,0.481,0.2375,0.3181818181818182,0.2509410288582183,0.4994775339602926,0.4224137931034483,0.1125,0.8717948717948718,0.8681318681318682,0.9405405405405406,0.8976930792377131,0.4310344827586206,0.9333333333333332,0.9075,0.8438287153652393,0.5609756097560976,0.96,0.6956521739130435
mostfreq_standard_iqr,0.1126760563380281,0.478,0.2352941176470588,0.3818181818181818,0.2643391521197007,0.5572597137014315,0.3076923076923077,0.4313725490196078,0.9142857142857144,0.983402489626556,0.9953125,0.9013157894736842,0.4385964912280701,0.8275862068965517,0.9771689497716894,0.8947368421052632,0.6206896551724138,0.952,0.8
