,D_1503,D_23517
2_1_0_1_1_2,0.10419753086419753,0.49833333333333335
2_3_0_2_3_2,0.10696308724832215,0.5004170141784821
5_4_1_0_3_0,0.10634720470786045,0.5191826522101751
5_4_1_2_1_2,0.09432098765432098,0.49541666666666667
0_1_1_2_0_1,0.08916666666666667,0.5145833333333333
5_4_0_2_1_2,0.09432098765432098,
2_2_0_1_3_1,0.1069023569023569,
0_1_0_0_4_2,0.10526315789473684,
4_2_0_2_2_1,0.1015625,
2_4_1_0_0_2,0.09333333333333334,
3_4_0_2_2_0,0.09461805555555555,
0_0_0_1_3_2,0.10757639179573043,
1_2_1_1_4_2,0.10789473684210527,
0_0_0_2_0_2,0.11333333333333333,
0_2_1_1_0_0,0.10666666666666667,
4_2_1_0_2_1,0.1015625,
4_4_0_0_2_1,0.10590277777777778,
2_2_1_0_3_0,0.11447811447811448,
0_2_0_2_0_0,0.10666666666666667,
3_1_0_3_0_0,0.10166666666666667,
