,D_1503,D_23517,D_1551,D_1552,D_154,D_255,D_920,D_475,D_481,D_516,D_6,D_801,D_10,D_12,D_14,D_9,D_11,D_987
0_0_0_0_0_0,0.09833333333333333,0.5095833333333334,,,,,,,,,,,,,,,,
0_0_0_0_0_1,0.09208333333333334,0.49541666666666667,,,,,,,,,,,,,,,,
0_0_0_0_0_2,0.09958333333333333,0.5016666666666667,,,,,,,,,,,,,,,,
0_0_0_0_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_0_0_0_1_1,0.09432098765432098,0.49541666666666667,,,,,,,,,,,,,,,,
0_0_0_0_1_2,0.09333333333333334,0.0,,,,,,,,,,,,,,,,
0_0_0_0_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_0_0_0_2_1,0.09895833333333333,0.49541666666666667,,,,,,,,,,,,,,,,
0_0_0_0_2_2,0.1037326388888889,0.5016666666666667,,,,,,,,,,,,,,,,
0_0_0_0_3_0,0.09794893260778569,0.0,,,,,,,,,,,,,,,,
0_0_0_0_3_1,0.09041439933026371,0.4974979149291076,,,,,,,,,,,,,,,,
0_0_0_0_3_2,0.09250732524068649,0.5133444537114262,,,,,,,,,,,,,,,,
0_0_0_0_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_0_0_0_4_1,0.10482456140350878,0.0,,,,,,,,,,,,,,,,
0_0_0_0_4_2,0.10877192982456141,0.0,,,,,,,,,,,,,,,,
0_0_0_1_0_0,0.09833333333333333,0.5095833333333334,,,,,,,,,,,,,,,,
0_0_0_1_0_1,0.09208333333333334,0.0,,,,,,,,,,,,,,,,
0_0_0_1_0_2,0.09958333333333333,0.0,,,,,,,,,,,,,,,,
0_0_0_1_1_0,0.10864197530864197,0.5095833333333334,,,,,,,,,,,,,,,,
0_0_0_1_1_1,0.09432098765432098,0.0,,,,,,,,,,,,,,,,
0_0_0_1_1_2,0.09333333333333334,0.0,,,,,,,,,,,,,,,,
0_0_0_1_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_0_0_1_2_1,0.09895833333333333,0.49541666666666667,,,,,,,,,,,,,,,,
0_0_0_1_2_2,0.1037326388888889,0.0,,,,,,,,,,,,,,,,
0_0_0_1_3_0,0.09794893260778569,0.0,,,,,,,,,,,,,,,,
0_0_0_1_3_1,0.09041439933026371,0.0,,,,,,,,,,,,,,,,
0_0_0_1_3_2,0.09250732524068649,0.0,,,,,,,,,,,,,,,,
0_0_0_1_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_0_0_1_4_1,0.10482456140350878,0.0,,,,,,,,,,,,,,,,
0_0_0_1_4_2,0.10877192982456141,0.0,,,,,,,,,,,,,,,,
0_0_0_2_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_0_0_2_0_1,0.09208333333333334,0.0,,,,,,,,,,,,,,,,
0_0_0_2_0_2,0.09958333333333333,0.0,,,,,,,,,,,,,,,,
0_0_0_2_1_0,0.10864197530864197,0.48625,,,,,,,,,,,,,,,,
0_0_0_2_1_1,0.09432098765432098,0.0,,,,,,,,,,,,,,,,
0_0_0_2_1_2,0.09333333333333334,0.0,,,,,,,,,,,,,,,,
0_0_0_2_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_0_0_2_2_1,0.09895833333333333,0.0,,,,,,,,,,,,,,,,
0_0_0_2_2_2,0.1037326388888889,0.49541666666666667,,,,,,,,,,,,,,,,
0_0_0_2_3_0,0.09794893260778569,0.0,,,,,,,,,,,,,,,,
0_0_0_2_3_1,0.09041439933026371,0.5150125104253545,,,,,,,,,,,,,,,,
0_0_0_2_3_2,0.09250732524068649,0.0,,,,,,,,,,,,,,,,
0_0_0_2_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_0_0_2_4_1,0.10482456140350878,0.5043859649122807,,,,,,,,,,,,,,,,
0_0_0_2_4_2,0.10877192982456141,0.5043859649122807,,,,,,,,,,,,,,,,
0_0_0_3_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_0_0_3_0_1,0.09208333333333334,0.5120833333333333,,,,,,,,,,,,,,,,
0_0_0_3_0_2,0.09958333333333333,0.5016666666666667,,,,,,,,,,,,,,,,
0_0_0_3_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_0_0_3_1_1,0.09432098765432098,0.0,,,,,,,,,,,,,,,,
0_0_0_3_1_2,0.09333333333333334,0.0,,,,,,,,,,,,,,,,
0_0_0_3_2_0,0.10460069444444445,0.48625,,,,,,,,,,,,,,,,
0_0_0_3_2_1,0.09895833333333333,0.0,,,,,,,,,,,,,,,,
0_0_0_3_2_2,0.1037326388888889,0.5166666666666667,,,,,,,,,,,,,,,,
0_0_0_3_3_0,0.09794893260778569,0.0,,,,,,,,,,,,,,,,
0_0_0_3_3_1,0.09041439933026371,0.5012510425354462,,,,,,,,,,,,,,,,
0_0_0_3_3_2,0.09250732524068649,0.0,,,,,,,,,,,,,,,,
0_0_0_3_4_0,0.1,0.5013157894736842,,,,,,,,,,,,,,,,
0_0_0_3_4_1,0.10482456140350878,0.5013157894736842,,,,,,,,,,,,,,,,
0_0_0_3_4_2,0.10877192982456141,0.0,,,,,,,,,,,,,,,,
0_0_1_0_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_0_1_0_0_1,0.09208333333333334,0.49541666666666667,,,,,,,,,,,,,,,,
0_0_1_0_0_2,0.09958333333333333,0.0,,,,,,,,,,,,,,,,
0_0_1_0_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_0_1_0_1_1,0.09432098765432098,0.49541666666666667,,,,,,,,,,,,,,,,
0_0_1_0_1_2,0.09333333333333334,0.5016666666666667,,,,,,,,,,,,,,,,
0_0_1_0_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_0_1_0_2_1,0.09895833333333333,0.0,,,,,,,,,,,,,,,,
0_0_1_0_2_2,0.1037326388888889,0.0,,,,,,,,,,,,,,,,
0_0_1_0_3_0,0.09794893260778569,0.0,,,,,,,,,,,,,,,,
0_0_1_0_3_1,0.09041439933026371,0.4974979149291076,,,,,,,,,,,,,,,,
0_0_1_0_3_2,0.09250732524068649,0.0,,,,,,,,,,,,,,,,
0_0_1_0_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_0_1_0_4_1,0.10482456140350878,0.0,,,,,,,,,,,,,,,,
0_0_1_0_4_2,0.10877192982456141,0.0,,,,,,,,,,,,,,,,
0_0_1_1_0_0,0.09833333333333333,0.5095833333333334,,,,,,,,,,,,,,,,
0_0_1_1_0_1,0.09208333333333334,0.0,,,,,,,,,,,,,,,,
0_0_1_1_0_2,0.09958333333333333,0.0,,,,,,,,,,,,,,,,
0_0_1_1_1_0,0.10864197530864197,0.5095833333333334,,,,,,,,,,,,,,,,
0_0_1_1_1_1,0.09432098765432098,0.0,,,,,,,,,,,,,,,,
0_0_1_1_1_2,0.09333333333333334,0.5016666666666667,,,,,,,,,,,,,,,,
0_0_1_1_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_0_1_1_2_1,0.09895833333333333,0.0,,,,,,,,,,,,,,,,
0_0_1_1_2_2,0.1037326388888889,0.0,,,,,,,,,,,,,,,,
0_0_1_1_3_0,0.09794893260778569,0.0,,,,,,,,,,,,,,,,
0_0_1_1_3_1,0.09041439933026371,0.0,,,,,,,,,,,,,,,,
0_0_1_1_3_2,0.09250732524068649,0.0,,,,,,,,,,,,,,,,
0_0_1_1_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_0_1_1_4_1,0.10482456140350878,0.5087719298245614,,,,,,,,,,,,,,,,
0_0_1_1_4_2,0.10877192982456141,0.0,,,,,,,,,,,,,,,,
0_0_1_2_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_0_1_2_0_1,0.09208333333333334,0.0,,,,,,,,,,,,,,,,
0_0_1_2_0_2,0.09958333333333333,0.0,,,,,,,,,,,,,,,,
0_0_1_2_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_0_1_2_1_1,0.09432098765432098,0.0,,,,,,,,,,,,,,,,
0_0_1_2_1_2,0.09333333333333334,0.0,,,,,,,,,,,,,,,,
0_0_1_2_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_0_1_2_2_1,0.09895833333333333,0.0,,,,,,,,,,,,,,,,
0_0_1_2_2_2,0.1037326388888889,0.49541666666666667,,,,,,,,,,,,,,,,
0_0_1_2_3_0,0.09794893260778569,0.0,,,,,,,,,,,,,,,,
0_0_1_2_3_1,0.09041439933026371,0.0,,,,,,,,,,,,,,,,
