Feature00,Feature01,Feature02,Feature03,Feature04,Feature05,Feature06,Feature07,Feature08,Feature09,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,target
14.0,31.0,9,7,12.0,7,15.0,17.0,8,5,5,5,45.0,69.0,6,6,6,6,50.0,89.0,3,13.0,2,20.0,1,1,2,2,8,8,14.0,2,5
23.0,31.0,8,7,11.0,7,15.0,17.0,7,5,5,5,45.0,69.0,5,6,5,6,49.0,88.0,2,12.0,2,20.0,1,1,1,1,8,8,14.0,1,4
23.0,31.0,7,7,10.0,7,15.0,17.0,6,5,5,5,45.0,69.0,5,6,5,6,48.0,88.0,1,13.0,1,19.0,1,1,1,1,8,8,14.0,1,3
19.0,1.0,9,7,12.0,7,14.0,16.0,8,5,4,4,28.0,47.0,4,5,4,5,47.0,87.0,3,13.0,2,20.0,0,1,0,0,7,7,13.0,0,2
10.0,31.0,9,7,12.0,7,15.0,17.0,8,5,5,5,45.0,69.0,6,6,3,6,46.0,86.0,3,13.0,2,18.0,1,1,0,0,6,7,12.0,0,2
23.0,31.0,7,7,10.0,7,15.0,17.0,6,5,5,5,45.0,69.0,5,6,5,6,48.0,88.0,1,13.0,1,19.0,1,1,1,1,8,8,14.0,1,4
19.0,1.0,9,7,12.0,7,13.0,15.0,8,5,3,3,32.0,49.0,4,5,4,5,47.0,85.0,3,13.0,2,20.0,0,1,2,0,8,8,14.0,2,2
19.0,1.0,9,7,12.0,7,12.0,14.0,8,5,2,4,2.0,23.0,6,4,4,5,47.0,84.0,3,13.0,2,20.0,0,1,0,0,5,7,13.0,0,2
0.0,11.0,9,7,12.0,7,15.0,13.0,8,5,5,2,45.0,11.0,4,4,2,4,47.0,83.0,3,13.0,2,20.0,0,1,0,0,4,6,13.0,0,4
23.0,31.0,8,7,11.0,7,15.0,17.0,7,5,5,5,45.0,69.0,5,6,5,6,49.0,88.0,2,12.0,2,20.0,1,1,1,1,8,8,14.0,1,4
23.0,31.0,7,7,10.0,7,15.0,17.0,6,5,5,5,45.0,69.0,5,6,5,6,48.0,88.0,1,13.0,1,19.0,1,1,1,1,8,8,14.0,1,3
10.0,10.0,9,7,12.0,7,15.0,13.0,8,5,5,1,45.0,68.0,3,4,3,3,48.0,82.0,3,13.0,2,18.0,0,1,2,0,8,8,14.0,2,3
23.0,31.0,8,7,11.0,7,15.0,17.0,7,5,5,5,45.0,69.0,5,6,5,6,45.0,88.0,2,11.0,2,17.0,1,1,1,1,8,8,14.0,1,3
23.0,31.0,7,7,10.0,7,15.0,17.0,6,5,5,5,45.0,69.0,5,6,5,6,48.0,88.0,1,13.0,1,16.0,1,1,1,1,8,8,14.0,1,4
23.0,31.0,7,7,10.0,7,15.0,17.0,6,5,5,5,45.0,69.0,5,6,5,6,48.0,88.0,1,13.0,1,16.0,1,1,1,1,8,8,14.0,1,3
23.0,31.0,7,7,10.0,7,15.0,17.0,6,5,5,5,45.0,69.0,5,6,5,6,48.0,88.0,1,13.0,1,15.0,1,1,1,1,8,8,14.0,1,4
23.0,31.0,7,7,10.0,7,15.0,17.0,6,5,5,5,45.0,69.0,5,6,5,6,48.0,88.0,1,13.0,1,15.0,1,1,1,1,8,8,14.0,1,3
